time,V_C,I_L,V_IN,V_C
0.0025245,69.2137356037807,3.732139950996383,85.23831254676777,69.2137356037807
0.002525,76.1501889433678,3.742133528242025,82.18566552194423,76.1501889433678
0.0025255,83.00971924845776,3.6515406788155995,76.58142298647053,83.00971924845776
0.002526,89.62669093538194,3.468810215851204,69.21019408793688,89.62669093538194
0.0025265,95.73238013492882,3.101768850609989,60.2394267612573,95.73238013492882
0.0025269999999999997,101.03687686250008,2.608414996050194,48.10689477035478,101.03687686250008
0.0025275,105.2863764179595,1.9483606123241726,34.294508671178775,105.2863764179595
0.002528,108.17437750485365,1.1616592195011033,19.305885482659377,108.17437750485365
0.0025285,109.53540618573673,0.27638444211459867,4.804510125950602,109.53540618573673
0.002529,109.06396896519135,-0.7982174757595755,-10.076921405800991,109.06396896519135
0.0025295,106.51603029790019,-1.9622298030645082,-25.15099696803413,106.51603029790019
0.0025299999999999997,101.77141804304465,-3.1864611474774263,-32.656410497229366,101.77141804304465
0.0025304999999999998,94.70751322519514,-4.437481812443361,-34.920134565357245,94.70751322519514
0.002531,83.80226747052559,-8.972302739401192,-37.41807687594185,83.80226747052559
0.0025315,60.43478475348821,-15.67151274365997,-38.662552644285775,60.43478475348821
0.002532,28.115510992517628,-18.6056176343412,-37.466273233601115,28.115510992517628
0.0025325,-6.243453130957363,-17.925626758953843,-33.625667089469665,-6.243453130957363
0.002533,-36.46426749025077,-14.346165313668704,-30.759503128129367,-36.46426749025077
0.0025334999999999997,-58.53898842913331,-9.366995791626593,-26.3670212825247,-58.53898842913331
0.002534,-71.43154323565513,-5.104427365233086,-24.03130332383382,-71.43154323565513
0.0025345,-80.0189343325708,-4.265164475550947,-24.893748742103938,-80.0189343325708
0.002535,-87.23436088095207,-3.5241951235492492,-23.625488577618825,-87.23436088095207
0.0025355,-93.05050801065006,-2.7443477896199604,-17.34722096647712,-93.05050801065006
0.002536,-97.29366299536487,-1.825596509206307,-5.999831416589541,-97.29366299536487
0.0025364999999999997,-99.76726010743172,-0.8329018743667513,2.40489347024844,-99.76726010743172
0.0025369999999999998,-100.37428828604534,0.19116882522536272,9.982040587273408,-100.37428828604534
0.0025375,-99.00569017527499,1.2905446396240685,16.00661861283857,-99.00569017527499
0.002538,-95.5887830756689,2.396343777938942,21.496747731861976,-95.5887830756689
0.0025385,-90.1456473017049,3.480471743035338,22.00674622393884,-90.1456473017049
0.002539,-82.74058908618875,4.504803491675563,17.96520223210507,-82.74058908618875
0.0025395,-73.09222450091173,6.594305336152777,12.018362605315009,-73.09222450091173
0.0025399999999999997,-56.60129285464619,10.956869203459823,6.398156727507548,-56.60129285464619
0.0025405,-34.44824001643875,12.475261253577813,0.6853678886787026,-34.44824001643875
0.002541,-12.127729369700898,11.255123509171867,-2.1769721901983328,-12.127729369700898
0.0025415,6.357512706063946,8.59721500702358,-1.3552730017741026,6.357512706063946
0.002542,19.58814581294364,5.799766592572741,2.3062017455776256,19.58814581294364
0.0025425,29.051935402120655,4.763524814444593,9.670371862260343,29.051935402120655
0.0025429999999999997,37.49172433522898,4.358871390532033,16.74008514867259,37.49172433522898
0.0025434999999999998,45.20555887524996,3.9678619830457356,20.594634352801215,45.20555887524996
0.002544,52.136815839017785,3.5089775477891494,25.710140320071805,52.136815839017785
0.0025445,58.24737082088376,3.094951949331387,29.567491172505534,58.24737082088376
0.002545,63.559213352670774,2.6341707748711216,35.22554085930195,63.559213352670774
0.0025455,68.05000255546899,2.216477516301468,44.0190955901139,68.05000255546899
0.002546,71.83533502109478,1.8928507377836903,51.84664701457793,71.83533502109478
0.0025464999999999997,75.09730349616338,1.6311850889024908,53.965494675660565,75.09730349616338
0.002547,77.86445040055105,1.3546452126364095,53.038852946350836,77.86445040055105
0.0025475,80.09782088318681,1.053829212249661,54.28600035988289,80.09782088318681
0.002548,81.77076542662797,0.7500375317122392,55.20542698545301,81.77076542662797
0.0025485,82.88374934077893,0.45473475566607224,56.01821268443418,82.88374934077893
0.002549,83.46155289855852,0.17758492101992618,58.429601562439146,83.46155289855852
0.0025494999999999997,83.54665247032256,-0.08374689221904658,62.10284509590991,83.54665247032256
0.0025499999999999997,83.19004280012388,-0.29054392386452516,65.46142679605485,83.19004280012388
0.0025505,82.49991564459863,-0.4491759795162061,67.09175502773958,82.49991564459863
0.002551,81.54086428712363,-0.5827199982522228,67.49797627754474,81.54086428712363
0.0025515,80.35144257378484,-0.6991582916237935,69.39821510551576,80.35144257378484
0.002552,78.97525783971314,-0.7809609162249035,71.94368911224753,78.97525783971314
0.0025525,77.4869017828574,-0.8170170361761626,73.74829860486001,77.4869017828574
0.0025529999999999997,75.96540587076915,-0.821150385871165,76.8729225353606,75.96540587076915
0.0025534999999999998,74.45993571450273,-0.800151191803077,78.51091355955397,74.45993571450273
0.002554,73.0358895175808,-0.7360099132614623,76.60383756636534,73.0358895175808
0.0025545,71.71630932134863,-0.6939599464515648,71.49059243031869,71.71630932134863
0.002555,70.45168324643168,-0.6768946039921924,63.77018285635423,70.45168324643168
0.0025555,69.15795005705992,-0.7338034385233179,56.447372094566255,69.15795005705992
0.0025559999999999997,67.70831660638923,-0.8318198667666278,52.18630875986922,67.70831660638923
0.0025564999999999997,66.07177297120745,-0.9426038404200177,47.14087204695039,66.07177297120745
0.002557,64.17593611346354,-1.1090317627163808,42.171542344667934,64.17593611346354
0.0025575,61.95504155670479,-1.2915657866376014,36.12557755231338,61.95504155670479
0.002558,59.36816957396878,-1.5127290024193294,28.941126505121527,59.36816957396878
0.0025585,56.33693557530913,-1.7608717526184066,18.974196882629748,56.33693557530913
0.002559,52.814962203177984,-2.057192379095971,9.16349370367792,52.814962203177984
0.0025594999999999997,48.646127798498384,-2.453174963288497,0.8038508972251605,48.646127798498384
0.0025599999999999998,43.73497164026817,-2.8463936023926837,-4.750948385050016,43.73497164026817
0.0025605,38.124795353935845,-3.208452557132475,-9.169373664200114,38.124795353935845
0.002561,31.846537631913307,-3.566071871948669,-14.721894392023078,31.846537631913307
0.0025615,24.929663920528892,-3.9050948144738076,-17.13035468956224,24.929663920528892
0.002562,17.426898822120627,-4.186714864489791,-17.72703391639956,17.426898822120627
0.0025624999999999997,9.475916044669113,-4.387490852736673,-17.478097801122452,9.475916044669113
0.0025629999999999997,1.246060421204362,-4.4902537913894385,-17.345987722868013,1.246060421204362
0.0025635,-7.0898923048516025,-4.493870188253598,-18.165986948720676,-7.0898923048516025
0.002564,-15.355238808496157,-4.41392334571671,-18.157625650450335,-15.355238808496157
0.0025645,-23.389336008750817,-4.24287368214441,-17.825991056412757,-23.389336008750817
0.002565,-31.05945531708856,-4.020428213325713,-21.557030246665047,-31.05945531708856
0.0025655,-38.28656685524737,-3.78718775630385,-26.8113438062271,-38.28656685524737
0.0025659999999999997,-45.05677982095532,-3.5462098569605125,-31.610916208905586,-45.05677982095532
0.0025664999999999998,-51.38061336394526,-3.280833659236367,-34.060159365333206,-51.38061336394526
0.002567,-57.172963738275044,-2.9766806044428398,-33.29094083262668,-57.172963738275044
0.0025675,-62.35144381906163,-2.614526468042758,-33.81118494083626,-62.35144381906163
0.002568,-66.83666741070586,-2.210103474236208,-35.84503975551579,-66.83666741070586
0.0025685,-70.55911377115387,-1.807774507013147,-39.15932533495921,-70.55911377115387
0.0025689999999999997,-73.53531133403308,-1.415572494837009,-43.89786429379146,-73.53531133403308
0.0025694999999999997,-75.80877255981335,-1.0428187547694823,-48.166136812756264,-75.80877255981335
0.00257,-77.42386318709015,-0.6992620881608029,-50.259706336084356,-77.42386318709015
0.0025705,-78.43032164309572,-0.3900773097281665,-53.29683921746198,-78.43032164309572
0.002571,-78.90699757385194,-0.1331185765281364,-55.933830965631685,-78.90699757385194
0.0025715,-78.9363338024903,0.09688575383680534,-61.68529959764342,-78.9363338024903
0.002572,-78.59656347683439,0.2659749017725732,-68.30420342654958,-78.59656347683439
0.0025724999999999997,-78.00656159532656,0.36502508583335125,-73.15839355239565,-78.00656159532656
0.0025729999999999998,-77.28113845845095,0.40908301759210425,-72.89501420388719,-77.28113845845095
0.0025735,-76.49636726658554,0.4374393441607305,-73.08637763474515,-76.49636726658554
0.002574,-75.66640877199669,0.4550788046499925,-79.12904955203047,-75.66640877199669
0.0025745,-74.85617189989884,0.41043503096873585,-89.25445023555716,-74.85617189989884
0.002575,-74.20840671600341,0.26337706034494957,-97.39269979311678,-74.20840671600341
0.0025755,-73.93686046448255,0.025641038271198038,-101.48386375681898,-73.93686046448255
0.0025759999999999997,-74.13452016605484,-0.2454686495942357,-102.58828852788923,-74.13452016605484
0.0025765,-74.84435103901708,-0.5149625789434291,-101.24485342478869,-74.84435103901708
0.002577,-76.02703993597444,-0.7557725432451046,-96.74120219287255,-76.02703993597444
0.0025775,-77.59938160155323,-0.9335442144468906,-92.2438127601573,-77.59938160155323
0.002578,-79.44053957282502,-1.0405312114140226,-86.93401340920188,-79.44053957282502
0.0025785,-81.40803625592415,-1.076832603120463,-85.6858442033104,-81.40803625592415
0.0025789999999999997,-83.40909416254448,-1.0812056459433568,-88.03406858912851,-83.40909416254448
0.0025794999999999998,-85.41616143197392,-1.0878244371368815,-94.07162377549378,-85.41616143197392
0.00258,-87.46851663273291,-1.1374540870743244,-99.84361313756166,-87.46851663273291
0.0025805,-89.64675956078935,-1.2143753708755463,-103.85658540099976,-89.64675956078935
0.002581,-91.96700815519064,-1.2912996956784153,-105.92165876776059,-91.96700815519064
0.0025815,-94.4347506751839,-1.3747516742543504,-107.01602701983025,-94.4347506751839
0.002582,-97.05270195480502,-1.4541933577476844,-109.20110522324082,-97.05270195480502
0.0025824999999999997,-99.81399620858186,-1.527156255218453,-111.88740140444168,-99.81399620858186
0.002583,-102.7112484573868,-1.599618945618743,-115.85160153401264,-102.7112484573868
0.0025835,-105.73509578645101,-1.6655905476086001,-115.87286433138442,-105.73509578645101
0.002584,-108.8596179026016,-1.7047543090960198,-115.09418715701021,-108.8596179026016
0.0025845,-112.01758307961714,-1.7015147434782922,-113.75111801027396,-112.01758307961714
0.002585,-115.10991510230832,-1.629010877907526,-108.93284038675229,-115.10991510230832
0.0025854999999999997,-118.01649955163722,-1.4914330606209525,-106.72268341086604,-118.01649955163722
0.0025859999999999998,-120.62170496273698,-1.3197678043876002,-107.95488840904913,-120.62170496273698
0.0025865,-122.90902708569749,-1.1478061199960703,-111.22664569156817,-122.90902708569749
0.002587,-124.8909684995598,-0.9938281870797481,-113.40253111259712,-124.8909684995598
0.0025875,-126.58864057948848,-0.8440440252432118,-112.72669765235464,-126.58864057948848
0.002588,-128.0112533131296,-0.6833882228367689,-107.59199616878422,-128.0112533131296
0.0025885,-129.03283631375726,-0.40279271976908854,-97.35513655177246,-129.03283631375726
0.0025889999999999997,-129.46709928749584,-0.05655863706997827,-91.55876357010825,-129.46709928749584
0.0025895,-129.2102502007753,0.3420781830538907,-86.15386918368156,-129.2102502007753
0.00259,-128.18912058556225,0.7607421281220711,-82.27715131585039,-128.18912058556225
0.0025905,-126.38315151171808,1.1906698477612014,-80.42604940261317,-126.38315151171808
0.002591,-123.79159385838553,1.6018494861430979,-80.52280711938604,-123.79159385838553
0.0025915,-120.49626762048487,1.9537915781922586,-81.31173623299912,-120.49626762048487
0.0025919999999999997,-116.55599763138154,2.28910845219409,-77.2580905413569,-116.55599763138154
0.0025924999999999998,-111.99070328044344,2.637925126972034,-70.31047067914079,-111.99070328044344
0.002593,-106.80922538146149,2.961541027079366,-62.62885939493578,-106.80922538146149
0.0025935,-101.02937330867258,3.291797771898145,-53.52302928902438,-101.02937330867258
0.002594,-94.6005628961584,3.6449963046193337,-49.197303890471076,-94.6005628961584
0.0025945,-87.54555483809358,3.9633696568085135,-50.516805992693925,-87.54555483809358
0.002595,-80.01115684643509,4.158211489149937,-57.420890785926886,-80.01115684643509
0.0025954999999999997,-72.22942248540257,4.218689257922383,-65.30870167454424,-72.22942248540257
0.002596,-64.47469575139445,4.124646632305668,-71.12263294033508,-64.47469575139445
0.0025965,-57.0518231422172,3.8655316315511326,-74.81515360116846,-57.0518231422172
0.002597,-50.211075783709305,3.5070949278363646,-77.62276805623462,-50.211075783709305
0.0025975,-44.100444292667454,3.08895724752347,-81.94976870002596,-44.100444292667454
0.002598,-38.823545339282255,2.5980323712126028,-83.50572052676583,-38.823545339282255
0.0025984999999999997,-34.505445605647246,2.0487488526325563,-82.56178190077945,-34.505445605647246
0.0025989999999999997,-31.224011432770716,1.47970805747524,-80.3547839038324,-31.224011432770716
0.0025995,-29.013198044553313,0.912285247106956,-81.65872362027781,-29.013198044553313
0.0026,-27.863049547772174,0.3506295785664988,-83.04363487473718,-27.863049547772174
0.0026005,-27.747830172417764,-0.22357954981834832,-86.28241412248812,-27.747830172417764
0.002601,-28.715394931043782,-0.8174379854023976,-89.4176249604583,-28.715394931043782
0.0026015,-30.75546476850904,-1.393499752839083,-90.08687652565979,-30.75546476850904
0.0026019999999999997,-33.82411953807133,-1.926736964439311,-89.83214275594335,-33.82411953807133
0.0026024999999999998,-37.848748594436856,-2.4074198125092336,-90.7526123366268,-37.848748594436856
0.002603,-42.72805079374423,-2.8411165693474603,-92.08832008483702,-42.72805079374423
0.0026035,-48.37745740902102,-3.2431600001893948,-95.2276627330191,-48.37745740902102
0.002604,-54.72371137093887,-3.593058809687484,-95.21824214031439,-54.72371137093887
0.0026045,-61.622329686525134,-3.859049189490622,-93.4989927807173,-61.622329686525134
0.0026049999999999997,-68.91058827697097,-4.020616460168428,-89.06017387846046,-68.91058827697097
0.0026054999999999997,-76.40794717581704,-4.06854899079399,-85.55332117057866,-76.40794717581704
0.002606,-83.91605052891525,-4.004938198943016,-83.89992199709593,-83.91605052891525
0.0026065,-91.21872659445395,-3.843178550694501,-83.33076922880846,-91.21872659445395
0.002607,-98.14390093451637,-3.6061000872642217,-80.91848616368482,-98.14390093451637
0.0026075,-104.55882463480302,-3.2941088992017393,-78.98877999594608,-104.55882463480302
0.002608,-110.28915439790984,-2.902009428746849,-75.81299882701738,-110.28915439790984
0.0026084999999999997,-115.2067413940916,-2.438646263670664,-74.2816054755642,-115.2067413940916
0.0026089999999999998,-119.23032613847832,-1.926970877028441,-77.55426329266975,-119.23032613847832
0.0026095,-122.32553849104978,-1.4040416271620235,-82.69743808563808,-122.32553849104978
0.00261,-124.50489765665337,-0.9210237576982796,-89.2220141154284,-124.50489765665337
0.0026105,-125.84061505803358,-0.526879729659524,-95.06746853657424,-125.84061505803358
0.002611,-126.50184396124587,-0.19558160996890905,-101.19483556544266,-126.50184396124587
0.0026114999999999997,-126.61221389207424,0.06961590527943007,-103.84322000687351,-126.61221389207424
0.0026119999999999997,-126.27297883913984,0.28611379384918356,-104.87785603582142,-126.27297883913984
0.0026125,-125.56398333084368,0.47850750387335883,-104.83829875961752,-125.56398333084368
0.002613,-124.49018027086598,0.6777200435533876,-101.82319015742296,-124.49018027086598
0.0026135,-123.01732667172405,0.9151760133773593,-95.81843048290027,-123.01732667172405
0.002614,-121.10315505191808,1.1572674460714785,-90.01933589225513,-121.10315505191808
0.0026145,-118.72842377029522,1.4110571563025065,-87.36943514900219,-118.72842377029522
0.0026149999999999997,-115.88962245127917,1.6503412215229272,-89.42215271395462,-115.88962245127917
0.0026154999999999998,-112.64094024770255,1.8472579449974098,-93.27158903437639,-112.64094024770255
0.002616,-109.08308714478325,1.9774301629909696,-97.34276610646604,-109.08308714478325
0.0026165,-105.35745092536115,2.0343016907536455,-100.10020926607464,-105.35745092536115
0.002617,-101.59846124944737,2.020406079907662,-101.77717957545565,-101.59846124944737
0.0026175,-97.9221080708076,1.9455687342944548,-101.18521834588023,-97.9221080708076
0.0026179999999999997,-94.4182112498257,1.8365758417804399,-100.87347830201348,-94.4182112498257
0.0026184999999999997,-91.14758342361503,1.6885724384582492,-99.4506951515307,-91.14758342361503
0.002619,-88.16470850992361,1.5315737610571565,-94.42943243505226,-88.16470850992361
0.0026195,-85.4558584660767,1.4009136226478687,-88.03829940526231,-85.4558584660767
0.00262,-82.92650402530847,1.3346784151725395,-82.32957368020114,-82.92650402530847
0.0026205,-80.49621319540942,1.2941651390504785,-78.74560671254864,-80.49621319540942
0.002621,-78.13254981442942,1.2590958962617311,-77.44321978563715,-78.13254981442942
0.0026214999999999997,-75.84371099183925,1.215688198621037,-78.35712263071545,-75.84371099183925
0.0026219999999999998,-73.66106865820299,1.136009624329976,-79.6732726999097,-73.66106865820299
0.0026225,-71.64848782904653,1.0291168900465564,-78.6954059590659,-71.64848782904653
0.002623,-69.8453364632177,0.9169581777174013,-78.1129934286735,-69.8453364632177
0.0026235,-68.2617630422856,0.7916299210424804,-79.12860499237755,-68.2617630422856
0.002624,-66.92235020473426,0.652096138089823,-75.65194301554052,-66.92235020473426
0.0026245,-65.81718240643728,0.5458169211295002,-71.25103437643241,-65.81718240643728
0.0026249999999999997,-64.88440424835305,0.47184736014863504,-70.39635199649673,-64.88440424835305
0.0026255,-64.09462741175038,0.3923707192068294,-70.81160228547145,-64.09462741175038
0.002626,-63.445193986975575,0.30063971014986934,-69.44615522611142,-63.445193986975575
0.0026265,-62.956792162210235,0.2258847263641341,-64.32242591551324,-62.956792162210235
0.002627,-62.556987557362824,0.2057559020872742,-60.591941342172355,-62.556987557362824
0.0026275,-62.15767693192782,0.23999094617200203,-54.45521134931374,-62.15767693192782
0.0026279999999999997,-61.65179791555522,0.30595356351635206,-45.49854516405585,-61.65179791555522
0.0026284999999999998,-60.969324912232025,0.44252202964601584,-38.61850866604345,-60.969324912232025
0.002629,-59.96554907041041,0.6543164126290766,-34.27594620622208,-59.96554907041041
0.0026295,-58.53592364289872,0.8878652212443094,-33.120845779806785,-58.53592364289872
0.00263,-56.687752997137245,1.106452166263218,-32.95279675511684,-56.687752997137245
0.0026305,-54.458680756386315,1.2949886832284734,-32.30954794704456,-54.458680756386315
0.002631,-51.90258275606347,1.4621128816443623,-29.291733288887716,-51.90258275606347
0.0026314999999999997,-49.04383668926306,1.6259277777260752,-24.09196716373574,-49.04383668926306
0.002632,-45.864548311287045,1.8055590604263607,-21.975647450792703,-45.864548311287045
0.0026325,-42.36134841978494,1.976663357378635,-25.088345678712876,-42.36134841978494
0.002633,-38.600885346410664,2.0714155281570643,-28.375549544126727,-38.600885346410664
0.0026335,-34.73380162054509,2.090081733181014,-29.979595684390596,-34.73380162054509
0.002634,-30.880509657639724,2.0582072759198855,-30.474035380523233,-30.880509657639724
0.0026344999999999997,-27.133244165103463,1.9865196923945012,-31.15309896171022,-27.133244165103463
0.0026349999999999998,-23.559335712641655,1.869850400357484,-30.382607512955946,-23.559335712641655
0.0026355,-20.22985856656628,1.7267994808900589,-25.617506383372934,-20.22985856656628
0.002636,-17.124351701676375,1.6322470728442233,-19.97392101307899,-17.124351701676375
0.0026365,-14.182083184997147,1.547439003078331,-16.143550947863254,-14.182083184997147
0.002637,-11.3968640155189,1.4624774309568742,-14.347346512705045,-11.3968640155189
0.0026375,-8.76107830560875,1.3831624421736652,-12.415444138814747,-8.76107830560875
0.0026379999999999997,-6.2798810671832594,1.2935670252544158,-7.090166819650351,-6.2798810671832594
0.0026385,-3.965899049902049,1.209606582617178,-2.1954335625574073,-3.965899049902049
0.002639,-1.7654633673309172,1.1720417652438821,1.3860502369552488,-1.7654633673309172
0.0026395,0.3939593070448746,1.1691781632221656,3.840771564318367,0.3939593070448746
0.00264,2.552123263322513,1.1651664294578261,9.33212232094244,2.552123263322513
0.0026405,4.730441076671264,1.183841572577355,19.23065259639853,4.730441076671264
0.0026409999999999997,6.9872822790616,1.2682449365127,29.361441907529795,6.9872822790616
0.0026414999999999998,9.507215196981535,1.4722220770151253,37.858007192506015,9.507215196981535
0.002642,12.459522794222615,1.71912805551789,43.13464381293284,12.459522794222615
0.0026425,15.8684594923917,1.957607768271807,41.95172933703981,15.8684594923917
0.002643,19.67176625523926,2.1397066667490776,41.10416469382139,19.67176625523926
0.0026435,23.763173666855394,2.2669772396909047,41.03215123126531,23.763173666855394
0.002644,28.057532688645352,2.3587758565212638,41.242609390964176,28.057532688645352
0.0026444999999999997,32.47415608603386,2.4117233973308645,39.37468993780177,32.47415608603386
0.0026449999999999998,36.92857996610185,2.3883919019215023,35.93706922956371,36.92857996610185
0.0026455,41.26874961983799,2.2869066348165092,32.2483281419337,41.26874961983799
0.002646,45.34940027331377,2.111289262918243,30.869710913515014,45.34940027331377
0.0026465,49.05350871810288,1.8798273442112308,30.42622628120123,49.05350871810288
0.002647,52.30347131921936,1.6311763922291127,34.726585509070404,52.30347131921936
0.0026474999999999997,55.106272004627,1.3942164159772878,39.31865500263042,55.106272004627
0.0026479999999999997,57.48152287047954,1.1702541352833582,39.89130883042782,57.48152287047954
0.0026485,59.437634676926265,0.9467484235566594,38.58447473590878,59.437634676926265
0.002649,60.97121187836322,0.7023035038374214,34.21268711178798,60.97121187836322
0.0026495,62.02288356526921,0.4210283866333275,25.799144260958354,62.02288356526921
0.00265,62.487888911466314,0.08271734285430266,21.638180851648478,62.487888911466314
0.0026505,62.28300097987928,-0.30533395401282915,20.905149274445016,62.28300097987928
0.0026509999999999997,61.35004836286928,-0.7051912989718945,21.860275984581484,61.35004836286928
0.0026514999999999998,59.70705922652829,-1.062075502861403,22.277883999747985,59.70705922652829
0.002652,57.41576690302544,-1.3997298889449126,18.970860907362493,57.41576690302544
0.0026525,54.50268777183478,-1.743239119558393,14.705348068982603,54.50268777183478
0.002653,50.970897031796284,-2.0857356198611288,12.136688281837088,50.970897031796284
0.0026535,46.82665414179507,-2.3922643630387905,6.3673719801435364,46.82665414179507
0.0026539999999999997,42.08846466955349,-2.7273573900159,-5.077948024308922,42.08846466955349
0.0026544999999999997,36.64276389083986,-3.1618719795222208,-16.434361105518306,36.64276389083986
0.002655,30.39174199762788,-3.5929655501549527,-25.95895093387317,30.39174199762788
0.0026555,23.35448297661655,-4.0186372688654295,-32.83408320584719,23.35448297661655
0.002656,15.52485870493199,-4.42944770251169,-35.988433473745815,15.52485870493199
0.0026565,6.954399704270661,-4.809910868092584,-36.18394736444136,6.954399704270661
0.002657,-2.3342756261342554,-5.254589226167708,-34.31712900092921,-2.3342756261342554
0.0026574999999999997,-12.560293218597614,-5.743537101451092,-30.465720282278557,-12.560293218597614
0.0026579999999999998,-23.122133787808792,-5.535742706406665,-29.62155157553211,-23.122133787808792
0.0026585,-32.92717637158954,-5.072384086677562,-27.93959740239527,-32.92717637158954
0.002659,-41.9769491303347,-4.7213883914736074,-25.322557525423626,-41.9769491303347
0.0026595,-50.37288272640633,-4.3353206123728905,-26.434646531750044,-50.37288272640633
0.00266,-58.0084858781209,-3.9039566148610696,-31.781480039472548,-58.0084858781209
0.0026604999999999997,-64.84129856230949,-3.478502960453705,-38.86652075813868,-64.84129856230949
0.0026609999999999997,-70.94058939732453,-3.1056239263689207,-45.81851480114335,-70.94058939732453
0.0026615,-76.3688073049905,-2.765461002259767,-50.07592734524696,-76.3688073049905
0.002662,-81.15101747468402,-2.4071492732301825,-54.65707235825093,-81.15101747468402
0.0026625,-85.27112212213802,-2.048954600925999,-60.64090584112008,-85.27112212213802
0.002663,-88.77445297273796,-1.7383928306799858,-66.21356570199953,-88.77445297273796
0.0026635,-91.72146263628905,-1.4500656560883138,-67.88582691574041,-91.72146263628905
0.0026639999999999997,-94.1360354183002,-1.1597734992492386,-68.09629841634802,-94.1360354183002
0.0026644999999999998,-96.00395425246977,-0.8557781850512594,-68.13287738265161,-96.00395425246977
0.002665,-97.297080845062,-0.539491558959271,-67.10753646413286,-97.297080845062
0.0026655,-97.99816165750711,-0.21581168230097408,-63.152964634215195,-97.99816165750711
0.002666,-98.06591779926298,0.15033531536209244,-59.56927003588355,-98.06591779926298
0.0026665,-97.43072030423944,0.5413893745192372,-53.2983707433671,-97.43072030423944
0.0026669999999999997,-96.0212565611301,0.9877159527451668,-46.55314338044217,-96.0212565611301
0.0026674999999999997,-93.76670887395406,1.4463595114143344,-39.326707454031066,-93.76670887395406
0.002668,-90.63593763355557,1.9460620438836544,-27.928451237724172,-90.63593763355557
0.0026685,-86.52527659125614,2.493502682218633,-19.642752034834505,-86.52527659125614
0.002669,-81.40992993059263,3.030950778757202,-14.858781941690138,-81.40992993059263
0.0026695,-75.30264171558639,3.5638339030480117,-13.308239265893798,-75.30264171558639
0.00267,-68.23467495891519,4.065311797915145,-9.330583828672285,-68.23467495891519
0.0026704999999999997,-60.27593510515277,4.523741149704871,-0.4674252386456233,-60.27593510515277
0.0026709999999999998,-51.44020187796995,5.062316749123951,12.406167987586159,-51.44020187796995
0.0026715,-40.11315279665421,7.508362806484328,26.513860731932468,-40.11315279665421
0.002672,-23.28789354789193,10.405539838621356,37.81806423248406,-23.28789354789193
0.0026725,-2.2570611318306613,11.954543607173296,44.73398151006904,-2.2570611318306613
0.002673,20.08056359588404,11.828959611794593,47.1225490099465,20.08056359588404
0.0026735,40.729827226769686,10.317017129912806,52.783485689221806,40.729827226769686
0.0026739999999999997,57.93082210579689,8.134705768734538,58.872265178191576,57.93082210579689
0.0026745,70.93527717355583,5.993625707014637,63.25029350221517,70.93527717355583
0.002675,80.70523326844605,4.7425498614871735,68.50295788031403,80.70523326844605
0.0026755,89.07035433537719,4.376117350036498,70.89272452188455,89.07035433537719
0.002676,96.8410963957946,4.006467124277982,72.51218129488186,96.8410963957946
0.0026765,103.87490829113321,3.582427073643662,73.39686010820344,103.87490829113321
0.0026769999999999997,110.09260683060342,3.123758949111455,74.8190128129666,110.09260683060342
0.0026774999999999998,115.44625932236193,2.6453640415811654,74.61870132348783,115.44625932236193
0.002678,119.89738295675723,2.164954555531636,70.38707914477466,119.89738295675723
0.0026785,123.39708664441191,1.6074196729722823,66.29967124703333,123.39708664441191
0.002679,125.79887403369308,0.9794155781562782,64.83692322988935,125.79887403369308
0.0026795,127.01422762726422,0.33235311494529496,64.0461769482652,127.01422762726422
0.00268,127.03378842968316,-0.306397051901213,63.97611833454824,127.03378842968316
0.0026804999999999997,125.88670056903212,-0.9256927040661915,61.30324404182059,125.88670056903212
0.002681,123.59010006791075,-1.5440450407559754,57.530268946285,123.59010006791075
0.0026815,120.15614262814884,-2.166531401147571,52.90119239605697,120.15614262814884
0.002682,115.59368876832377,-2.7735308234446308,50.05529593678567,115.59368876832377
0.0026825,109.93441676920551,-3.3258246087469385,48.18762729666807,109.93441676920551
0.002683,103.29706362481237,-3.8175107373785737,48.528495727747185,103.29706362481237
0.0026834999999999997,95.81288600544244,-4.246552077694325,51.730230961157645,95.81288600544244
0.0026839999999999998,87.64444939176282,-4.576326164641751,56.28008105292393,87.64444939176282
0.0026845,78.99879021466244,-4.740522802699466,59.90658652008977,78.99879021466244
0.002685,70.19320616761628,-4.746607285913127,60.14258025253169,70.19320616761628
0.0026855,61.46096101497537,-4.659565928907533,58.89947637444917,61.46096101497537
0.002686,52.9646359796692,-4.509966146577395,55.88442441618556,52.9646359796692
0.0026865,44.814062015639685,-4.291837081131514,51.57478812780479,44.814062015639685
0.0026869999999999997,37.11500308426908,-4.025226225807962,45.905124882565794,37.11500308426908
0.0026875,29.862561514995527,-3.81143737095455,37.13409535789889,29.862561514995527
0.002688,23.001644868359385,-3.6032401977516972,24.067790912776093,23.001644868359385
0.0026885,16.45751183084363,-3.480813172263521,10.612720181503223,16.45751183084363
0.002689,10.08162047638061,-3.4010579356806194,-1.2493072984342757,10.08162047638061
0.0026895,3.8658385433796996,-3.322728474851211,-13.994318576182206,3.8658385433796996
0.0026899999999999997,-2.298150220448248,-3.3362528504209865,-23.846244216535972,-2.298150220448248
0.0026904999999999997,-8.540502880224441,-3.422336773917868,-26.60026878833363,-8.540502880224441
0.002691,-14.937997191507002,-3.475890812694401,-24.142244987286706,-14.937997191507002
0.0026915,-21.340259655092325,-3.4220676571340323,-17.244887598671173,-21.340259655092325
